id,predicted_price
7549800543,403083.108566765
9828200460,461613.8526034117
6345000160,1123188.7488908658
7129304105,406079.8005963465
4302201005,440874.4935684998
2450500110,674298.6266772761
5166700050,585206.4316972871
1085623710,376421.7283160219
1123049129,349399.02054951416
8566100200,873425.0275074738
1774000780,527141.2606366607
9492500170,896897.7643908648
686530530,584607.3496873295
4022907770,659015.9024411491
6052400975,254249.6059560642
3438502501,487896.94568976766
3758900023,1204784.2305432463
1645000580,316474.5140500967
8099200030,280609.08440077543
7635801371,532358.7327500493
3456000310,804392.0590370364
2025059150,880131.2938121184
2624039114,633276.8776073608
3348401095,338968.21645004366
6633900170,503406.1865497706
2600000510,787653.4442761946
9414700020,368401.8108879693
3204800520,386632.6774495642
1844500025,348702.3315294954
4137010590,425743.4261177034
8564950280,585322.1539382483
1338800491,939002.4250064875
4058801702,878665.7670672815
461004720,611313.7578965221
3123059107,745040.7230358053
6819100380,594910.9773894601
1193000390,923169.4927131115
3450300270,373481.14234610053
3110800040,276033.6114463768
1437910090,590975.3486565786
3645500050,633863.7466723338
4338800600,255071.22022316355
2114700530,410383.7469691652
6381500450,446838.62001039746
9206950200,436708.7222497324
4232900940,775604.766147672
1025049174,1176717.9635025947
7774200070,743884.9062132619
1231000310,549673.9193032465
8155870200,291079.08158956683
7935000625,1080060.9237494378
2426049079,420525.5574757483
4037500230,538511.913578746
2331550120,337627.44147404464
7974200765,539034.8458957276
686200510,622825.725900905
4024100670,538580.7712345698
3834500195,578539.1177160384
3526059115,547142.8844626812
7950304075,271744.298916201
1386800054,349943.0235093449
9834200165,598372.409082572
6147650300,377479.03392231074
6891800360,591160.2009681296
9170500060,653265.5721943032
65000260,904468.9737905124
7784400130,567415.0783976013
7941140070,429270.1015561789
2122049096,185880.0688807812
6003000851,385164.61013535515
7203220050,884537.9358128159
8898700960,306372.1778960011
5245600105,222706.8646068638
3530470190,254577.06286164405
7883603965,378042.2585472431
4022902505,476651.38891944307
3211100240,348737.961961167
5119010090,515795.29720305017
3821000100,251943.8973071749
7301300050,453353.6257830572
2171400197,403341.74421666516
9471201175,1285125.1232482663
2473450200,407502.2556517143
2258500045,545717.4099346459
1139000400,609796.8149547689
3298701025,321026.3656385765
1498302774,305006.2779532517
9276200190,830853.6372316258
2909300240,744413.5985967786
1250200693,609520.3884098135
3101500010,379157.71911791945
2557000630,346059.2066216337
1324300091,549765.2127918423
2826049260,534027.9974592762
3342100421,841156.2936661841
3524049083,492634.2682534425
9103000393,1192414.2589409724
3121059033,236960.50521531192
7853240200,688239.9636199955
7950700120,297877.5070859245
1822059057,147949.81982536142
1219000473,352998.902007675
9272201385,824780.8540748637
1336800185,1519487.703277707
9268851630,531809.857135691
2788400315,278683.0961280644
3529000930,541821.2871341936
5631500967,521938.252144073
2188201010,260452.24276562134
8562970040,819094.4329474593
4415600030,431452.41190853587
2473251170,283915.53337948816
7511200020,609692.6900655631
1163400020,286478.14819875825
5412400180,271505.7863242839
255450400,379679.80005362537
1687000210,383876.4064538845
6749700004,367154.24741009175
2738650030,679588.4277344551
9136100420,722911.5615527022
1924069115,1183235.2109576059
714000155,604051.8474431874
904000045,714555.506435547
3395070640,290578.0076603067
6308000010,698185.0517003302
2695600130,371258.4894730273
3626039279,452448.42112487153
1623089039,242923.21074628187
3438501327,403875.09775923134
8118600025,464490.30487908935
7625703435,777309.3173949542
1807900300,747126.1900184322
1862900360,317073.61647604377
2768100186,557617.0909126516
2524059269,1008445.3312956581
1126059108,970092.7598718101
7856610130,817883.0621211157
7203000200,283344.82547478634
3630120700,798325.5473066451
1612500090,208855.3754459981
3586500620,676726.7066710367
5207200360,556313.1484682894
6675500035,436189.4982443291
1781500385,327026.57683810015
1150900080,876002.608325376
9541600355,1016124.0954788422
7525530670,770874.8828673114
844000375,391031.37300481845
9578140180,401454.8631486945
9558041130,434365.8538651724
1788800910,202195.76567195426
9550200225,571774.5205309548
8643200055,281252.94360846566
6143000020,321732.01854731934
8941100095,953359.4069263762
3630010020,479531.2730699085
2895800610,374696.95605564484
822039084,1105381.9009723717
5423600080,691293.3847231907
3992700775,538823.9198864195
3816700150,453370.17545221286
4083302485,830630.1987386199
5127000810,334255.7435079177
1725059182,1333477.0114753142
9485930120,502976.0997057883
293850040,651858.4105839588
8731981940,355796.9408183188
3330501545,301266.63063624303
1026069061,809105.6680322335
8121200710,477216.70532877627
3764390100,513073.7367664873
9493200010,323134.3965182028
2902201301,736902.3434339663
3444120130,502400.4609787261
5256500025,588116.5671976805
4022902715,638659.8939361153
871001500,778237.6944094081
2329700440,189310.27779581002
1773100275,337339.4941070563
7852160070,1010922.6504442935
2141330560,578330.6439715722
2505500009,767116.5183391263
8647800150,339691.58000334294
4337000200,290018.5971435572
9264901680,278777.3740346617
1773101050,385822.0947931058
9320990120,336414.25137028826
8856960280,329786.5891494142
5589300585,342277.27946642734
7935000595,918302.864447855
7203150080,644008.6432496741
5616000030,316834.54490803013
825059178,3439972.741904975
6666830390,714894.8389802425
8732900840,716268.4136650716
2095800520,572210.8525805752
1771000760,396975.042370482
1901600090,648788.5056447485
8857600680,285386.6988322589
4038700830,653699.6342579997
8956200070,392523.53473975655
8081500050,2040418.996616091
567000755,505391.571683585
424069264,799029.6915068935
1564000410,908352.3113617067
2817100910,375762.9351854382
3303960080,900672.8650468088
3340401535,191800.46073642283
1622059095,321767.624523184
3278601940,465230.7581928472
7202380120,488143.7928935751
745500010,748440.4128070723
6608500220,506527.3242024415
8024201055,462698.3421032101
8929000140,487539.0003779633
859000160,482632.10411691957
8673400061,464310.66157547367
1269200229,1209580.5799168262
6705850300,807087.0743333022
3395040550,362625.0325786614
1697000370,234836.8489430588
5245600120,262736.29302222957
8892900180,220911.18725693805
1794500360,846303.9310855757
2025049192,579097.8400347638
1930301325,1086008.3253352428
4217402162,1395864.853112194
8126300410,574941.3477691677
3345700215,767512.8852407975
2887701420,576210.1499423344
2887701251,563904.9836691411
4036100175,951144.043542451
6762700515,1270971.1578412664
3192000085,223233.08193479493
226059096,1396670.817464528
9238900855,606029.9317290254
6706200130,318335.5801332878
2744000010,271025.51241590426
7202271060,695572.2851795459
7923200150,656802.1717106029
162500030,417905.31383989577
2571910210,298449.34810116136
1523059105,308530.39102955157
6052401215,255348.3278239081
6626100260,684808.4809025178
8925100115,1618951.1088871073
5459500165,678912.1047995585
7686202635,232652.5203816114
1118001370,1384017.6338437248
122029066,520052.46263992554
8039900130,395298.7967746765
3262300235,1153644.0124006309
8860500300,372394.204095635
8956000250,620843.6274810287
1646501920,553514.7207303339
9284801500,558196.8281675387
1442880380,496432.15302159043
1311500020,270344.317066066
254000695,419162.55827283015
9477101280,474715.90164796327
9510970530,729186.4688995989
6891800500,707667.635782385
9407000230,353932.6901160272
7202340590,684694.2300516044
8151600590,400582.6256510287
9407001600,348843.7144770174
1771000690,335115.9104573565
1525069134,1077287.8192670865
8645540040,298089.0197699304
9414500200,487735.2438655675
7883607645,229808.00864592008
3845100140,341741.0277797154
2726049164,533908.0062749342
4340610040,336476.831681261
1245003006,1100417.5154773225
1105000373,286562.0180777122
6083000123,234735.94203446544
1777600450,713768.7437181248
9558000100,506583.3655982873
2473002060,316122.76565617335
943100689,371862.3685204539
7544800395,501215.6207056263
1931300090,658550.9730386924
7936000252,617825.9534341423
7987400316,358515.3208708354
5152700060,649656.218723435
1721801025,247805.2620904582
3438501450,407191.3267282202
9222400510,489306.5775396378
1796700160,302715.710448011
323059208,449863.8693952696
3392100050,216169.6228402618
4038500210,854094.1008165501
6324000090,483972.3053685295
7549802535,557547.2383794598
3343900326,641537.3936970878
5701700640,865336.7526896992
5249803185,503600.1828463676
8838900032,1003981.7279136387
1237500577,1031496.3290215455
8642600090,365253.00916645466
3303100075,517857.287098031
2133020020,429551.24304657534
7950302890,522119.9729224018
2770601734,577117.0693369367
2538410140,421367.8414481693
8159600360,620300.2125990688
917000300,493699.3340259383
2391600330,350335.0178202211
9285800585,570831.550493412
2005950050,239814.94086021493
6450301835,435989.3156163012
2473480520,335710.95651750587
2818600010,1071850.668052338
952006728,372222.0493141188
3422049088,443913.5857995006
3629870420,945856.7400143835
1079350090,334588.4337011494
1509500060,416041.2420743682
4039000050,573354.2056218322
5288200230,829747.8298735771
626400020,766248.1049062223
5457300095,1814115.5042867998
5000500055,236582.0747946668
324000530,518546.5789330357
6713100031,491588.33677452494
3316500200,555651.3585077223
3124059006,1415254.0727408996
1125079111,1837867.1279153088
7852020300,505445.9197166788
123039364,259494.1579174932
7883603190,333894.5932641378
9828700900,621375.9836562088
6821100015,777098.1278528046
9522100375,738848.796840711
2420069201,256342.22485365166
7504110330,786565.0709902449
475000510,586860.833651299
2425059074,1005311.5471018204
7518503685,580528.9027846357
5466400550,219367.61322634615
7852150720,459159.79614019627
3066400140,711416.7462429511
3298400470,604748.2289225531
2902200874,695242.8809047495
9500900110,212260.60550788773
8835200160,402148.55843137234
6056100295,371643.08909091103
1858600042,373472.2352678519
7224500010,344063.897987961
5457801925,885219.026168782
7575620750,269896.2742235822
2391600735,481745.68965475546
6192400180,845892.4657391364
5249803870,558620.9576439321
3575302880,474219.6207993765
7225000045,221378.85752186307
5561720180,279378.52695029665
1972200428,539060.5742277674
892000025,219590.5693835473
2944510080,318268.8328160778
2428100100,802743.9267230665
6647400250,466996.81157251785
121059038,440841.44351769064
6398000191,534782.2159852015
526059103,319539.0309519944
8856960720,336175.50283184065
3832500260,280076.651113083
1623089025,764918.7859512696
3625710080,1077422.8210954834
6446200060,760163.2050462924
5706200370,532530.9877776939
5515600088,246496.1252235855
8029500360,360211.3470033248
6700390150,282150.62470663775
642500080,490561.90406527225
6150700264,459404.69943960273
2473371780,392060.221321913
3905120540,606966.5731358965
2652501215,815583.9107924632
3176100110,695241.8648667353
7574910650,782341.3581322506
6385800030,319243.1820975334
4443800960,609918.4618643329
8731951490,346790.2188688677
3380900125,370813.0351476839
9828701508,571668.9068355792
6699950310,423991.28474887647
3321049112,417190.73008235166
1824079052,1044962.1941865714
8032700140,923011.169654974
8679600150,678979.5758983621
5040800120,935810.2354617465
2026059119,471821.5916904171
4024100951,520701.65189273685
7212650990,325336.8036124118
936000060,464278.6011332099
6181500340,343658.49948443944
1137400050,451926.6186205011
3324079092,494628.2327260556
4268200055,431370.98372609273
6145602240,437916.6607202629
475000176,484167.51967463654
3279000120,281912.2699936414
9392200030,294547.6470762363
3438500714,386509.92878432514
4306500070,398618.06184534426
8588000610,213025.38037735797
792500190,403587.65763867274
2461900850,547790.2313504148
2660500365,442407.9629444021
5451210100,918678.6502609807
2787000040,434212.7277508578
3278602670,356279.4327954608
9528100899,738761.4099628162
1324079085,383979.0719032543
9477001140,415822.27391556604
9521100880,766275.4572698005
7853210060,492228.72395876935
1326069094,461592.69078329654
3420069065,354842.35672049015
5468730280,284350.4899125023
5437600140,374797.0965986721
5127000410,349664.55578670587
5445300050,647740.3566995099
3375300360,248636.3399991185
9297800165,606784.7591045892
6021500840,689015.5118014021
4323700230,491307.7477049927
643000110,250706.15959739225
8043700105,2804520.9943753686
6824100014,513929.613062181
9542830480,370766.74486365676
736100065,1157882.6595062225
2592210510,800670.8453433195
4233600260,1054979.3530244722
1266200015,726806.1080231066
2787700060,419555.0938500417
8843900396,356752.20710716274
8029500380,298415.92346265155
5292200010,511105.1484366165
1773100980,403076.17762395757
2886200070,587804.5296974439
8594400110,399971.317990753
9268850180,363171.27726750245
4141800285,1615396.61524023
3188100007,486931.07359269395
1796380960,280623.6036136506
7202330030,456746.94966067903
8078440140,555707.0981976179
7983200060,302695.92571674666
4427100025,413544.488307639
2113700510,402621.9407808933
6446200305,629533.5259847887
3425079088,630720.1838234913
3304040130,353554.65512164246
3222069153,359074.63407897676
5127000470,361389.4690414904
7525100520,474879.3576846977
1868902745,867338.017944437
2920700220,447963.5814855256
1105000780,425991.6789217725
8563080020,859534.1632849019
3630090110,746972.3927341305
856000195,1319375.066314414
8649401000,216269.13869124433
1315300095,733883.5429684757
6802200670,255523.74663373615
1523069022,341341.7519719121
2624049165,443093.7911077514
1972202080,721762.784157286
7211340030,294047.4595107295
8850000180,515727.9896049648
2787250080,528758.7869168895
4235401055,541723.1685145744
5226500250,511760.30628908455
3294700421,417243.98403043
322069180,687382.8674316531
1025059186,509049.1659392186
1923039022,601820.7642759867
1402600110,371984.3864088581
6817810190,436651.083157231
434000030,650583.4711931533
6056110460,705395.46500838
4337000285,269455.9782309476
5710610250,611529.7477712028
1049010620,352319.9677498873
5112800234,433491.9199125486
2309000060,532442.4154590712
2985800030,458655.1443495426
1604601570,424625.0507426151
1563102435,856261.253356047
257000105,218009.14589756567
6788201440,816316.5776271581
1442300005,487638.32051878754
4055700784,928499.546559027
3889100029,957060.8899909595
4139450760,1133152.3154615734
6079500230,737869.410438155
259601010,444973.7877797937
3980300020,400267.4085666687
9390700100,562567.3578986713
7200001005,480328.86806424137
9264920250,284370.8263143454
8682260470,471961.19405461004
4083303815,774058.3851170425
7383450250,359781.8659947656
253600180,399755.9226099869
1450000210,174046.90485932553
1133000100,598474.0051823236
7511000050,1154858.8960319615
5710600030,572276.492139472
4178300310,858046.7432219619
3041700570,757352.4124839448
1238500978,416504.8294503209
431500155,590326.2508527712
2937300050,1256573.8585671382
1352300315,299317.00496352627
3277800823,425608.1282126969
8895800110,1132125.9866562663
9274200318,664321.1597245402
1118001805,1841595.0263007493
629810720,842338.4865068546
6852700476,748457.0989918225
7345200650,229205.06426427257
8929000290,491525.9704395819
5506500170,607564.9907643258
8899000140,255470.5983609475
4006000423,357928.6312693348
7137910140,287233.2721887583
2423020010,491296.2960372672
40000362,164682.1035526983
1657000070,227807.5074648824
2124700015,339096.9116804191
1887500045,287977.4024603292
6838000170,526653.4266591645
1310910290,362215.8517024082
3599600276,278807.229285099
8142000080,567458.941039756
8856971000,317012.45659703447
624100950,774214.8463566754
2767704332,535142.0612839906
405100165,428369.343108588
6117501755,427975.02165872784
8961950410,379320.3669046166
1523550480,704773.1564432451
6840701160,691877.2860184441
3331500650,256214.54992122008
1862400517,415056.3214609841
9558021000,373023.9160093347
1310800090,227364.13265607998
5104511040,374111.2730667273
522059189,261749.16533109118
3448720020,389630.64959965355
1310700330,341943.52545790677
5649600462,403527.739911761
1853000510,978750.0418770005
8128700005,377555.1816459565
6352600210,886640.5085031758
3754500010,816513.5188123911
1962200475,930500.4762007261
1773100765,325575.4268825485
8895800200,1009727.7502143829
1310900260,340439.2561207075
809001525,963811.6809624779
2624049103,328686.70666740445
9191200380,717952.5430370559
6600060120,520072.4740087598
8150100045,296916.4951921732
9558010190,390384.32320886425
4038700930,611506.7021735269
2883200775,750116.5651352325
4036800910,557778.1196827154
8673400177,610924.7466335126
7110000068,959943.9701045232
3279000240,248293.7789866903
9545230280,605650.5162214014
8815400105,594924.0742134758
6738700075,826477.41746336
8732030490,319531.3606475526
9532000070,536691.941943101
7752400075,562946.7744943916
3824100051,384276.252030386
2768000270,554787.1418747967
108000127,643702.0168382161
844000225,332376.85503004235
6817850040,947347.3741217793
4447300137,769645.3880546538
8598900125,406225.58865831676
5072410070,619533.0029557337
7129300520,232722.62943037244
3830210020,202159.84445004226
4137040250,302520.9878462282
3022079080,720455.7983513025
722039087,280610.3931932444
3924500040,735170.8596908636
2473381090,358361.9060029263
2201500490,393352.1593583225
9265410090,216561.46975206904
9286750100,397433.91906567465
2023700040,587118.8963717461
324000280,727508.1089545388
3814800280,455155.2995198353
7697100030,498154.80680044857
8731900790,382400.10087120614
8044700010,760064.6473471489
6123600100,221276.192329379
1450100390,207604.83924406013
579000550,527815.38641677
2459000020,319517.42143350554
5016000315,482751.6173548097
1193000190,797471.7920333422
4038700730,612848.4231560086
1556200265,801165.3830288907
6600410170,208344.90989389108
642800130,787342.1240520388
1043000100,397134.8245427065
7809200055,291198.93000693957
7010700308,972499.449243652
8680500090,578772.285052738
2719100355,763425.3997758218
7905200147,669936.7919868603
271200130,287307.01792715804
326049103,529174.9583238917
8682211030,467560.7015808744
1070000390,988530.6343910197
8648700450,718852.517383406
2695600410,450366.91609839007
8562710640,1203098.745173429
1525200060,686441.8834952556
1822039138,784920.7595461071
2767601375,552293.1284534652
3425069117,1295083.9591165446
952004570,391035.5434689516
7625702616,356502.79395808117
9818700430,532086.7679077113
2822059091,267962.78111831384
1775900220,400233.48246170697
6371000079,625758.9084278148
293760150,991695.0532912518
1336800880,1498334.8008007333
2771600550,1203488.760490032
3905040040,529219.9705545083
7787110060,455785.2774930419
7708250040,452097.4482863668
4022901316,517223.9993414989
191100235,1269537.094025457
7852050220,412158.83574880986
3293700480,587980.5651813659
2597450620,1832869.9583571185
6169900580,1267277.1963761984
2767602855,712309.6795118459
810000080,1010763.2948459293
6392000625,555303.8459224618
1865810290,214644.6292358664
1568100380,386244.34721371986
5249804760,431239.7705157714
1337801060,1005307.6084640776
6181410950,324952.7531370848
9264900660,323072.53973130626
9122001231,585767.1669675731
4427100030,379379.75727304275
7334400070,378849.9017558722
425079001,628494.1665543749
7436500360,595560.2274989542
1245001295,699150.6768232237
1310500550,342348.41247319535
4047200950,291471.0283431083
9103000455,759338.3145998899
2291400341,443338.582371149
3876100310,412853.00306920166
7131300031,297809.75249771896
7853380510,683624.995493983
7409700215,728827.4351648291
5248800250,509221.05529160926
126039323,486226.2735771481
6632300207,452590.084134888
3826501060,269376.6123044978
8024202520,499277.4245496245
3343901401,557282.6097938652
6431000005,636520.7565500333
9232900075,342174.93263179937
3056700150,210938.98671305712
5104511250,516207.08786532184
3658700510,694216.143581118
2895110062,369085.0634479553
7454000990,288721.04557427694
4038700680,771788.7834927371
7811220070,726183.6518396301
8091670030,377795.19379464985
3438503045,264773.6420199431
6388900710,515954.95733700227
7956300020,187226.94095319434
1775930440,500075.2529270199
1762600190,975877.7803776994
6600400260,213495.64686581944
8728550150,666295.3659541756
8155500110,654440.1878464478
9169600135,518675.5722271967
1777600490,772036.9622595648
125059179,732362.6834540695
7558700030,6659088.686523375
1702900624,370780.763926155
3343901403,684925.1360806244
5101400994,417491.6295568805
5547500050,330566.30935584864
1705400350,405656.1707655141
629810800,911485.0172938369
4104900150,746158.1737014458
7888000390,212236.1735593557
4140900270,413652.61232472997
6649900030,489451.9887357541
820000012,509245.04391402326
6151800080,350897.6731075337
7454001060,310048.75686564593
8682262330,437953.86617217655
1566100010,487021.7118785174
1180500070,398359.43282726523
1112630130,394931.7367354336
3101500090,447335.28981206263
8682310220,614031.5619060346
4032500035,420729.5830828728
1623800440,557820.4048113679
1088400190,251075.04703665062
751000080,487340.92652262334
6675500070,410760.3725010583
2193340140,522186.75083821604
522049074,386182.29717217345
3204500340,234261.1484827209
5104200470,464204.8990240439
7517500611,748173.1354829511
2946002140,257244.73939758597
7631800110,1176091.876468369
3529300330,368349.7168616937
3885801970,633353.263916969
5456000570,1637808.343072118
4123810090,408089.8404983603
4037000635,579855.1996783828
8079030350,457262.0207548836
1726069060,725836.2752161438
6858700225,262602.2162734553
3356406510,211202.0463395171
5423030040,651753.2642538005
3111300040,484374.55084511393
259800060,543408.8617016549
1972202320,587077.5300748367
5100403818,431132.02288173937
1422700040,267803.0202379109
3625049014,2483684.106512695
7852011040,587893.838725196
1201500010,798973.7425642676
7195800009,346540.335288303
9407001320,306988.83735582774
9508850100,658299.4412637474
1328340380,262095.14774825744
3885804305,1050148.852330742
7128300630,642891.8498708704
7574000080,400154.09217947104
3744000150,524704.2599147568
2607720150,522213.3434251362
7203190110,664373.2984455032
3904902430,673157.8561380445
11501160,880015.0475429116
9209900315,502655.8573842636
9465910030,575063.5335468397
3622069103,728939.3719742384
3288301010,537674.2037831999
4395600060,979552.8942021653
7694200380,509341.12848561106
9552700550,729837.5506832381
9264921110,303713.02861261246
6738700225,1099860.8885618541
293620220,909077.4045506417
7525300310,677797.0593551531
3992700036,543626.6619916956
3577300040,483072.78533857636
3812400202,198245.29603635336
2402100055,688819.1226132332
1853080790,823691.5297841699
1994200260,744734.3659822872
1339300025,840935.0526223287
7616200050,515433.2034168157
4022902555,702592.9629309989
9528102110,658621.8680596711
6613001241,1547529.1729784166
3205400240,409009.3971892168
6065300840,2001253.2145617362
7852040080,545208.3290608742
1920079039,258071.0091142183
2817910030,533369.7808937834
1563102880,823728.616528226
8561200110,585115.1839501926
629000605,1617254.5491626211
2781270440,244370.07777017145
6152900273,349455.08437256963
3303950130,419221.81895589764
6411600113,522274.8959867903
4055700167,1066918.4344727742
291310310,574090.879589689
9523100550,883036.4058196294
724069070,816703.7525356244
2408800120,424442.58760079055
7559600200,642321.3473022421
8165500790,461980.81945348176
7856620870,788044.372639998
1588600040,409927.3486137148
1023059246,530141.1052466638
1938000140,872960.9624642739
6061400160,380990.6788689604
4167300350,264664.8751286904
8649400790,215462.42085920542
173000036,411042.7026061913
225039049,576125.911994856
8043700300,2839252.9473751592
3834000400,494173.30694182136
4054530260,1818705.9158475746
8724300010,576255.2300063116
9358002232,424178.72409565106
3298700012,305548.98131460865
1125059071,1138277.1918453253
3885805300,480891.9368153637
5315100784,1498300.1389051424
3861400030,835117.833485134
7202340010,635063.6614880674
7272001805,322869.9831541931
2781250230,338724.6220868478
1042700300,887847.865868062
123039279,262017.67287830188
3760500336,1277544.618106009
6979940100,824831.2750367521
686300880,805342.6153774521
5214500690,468973.3188688033
6021502250,626882.5644095063
1320069223,403287.7566716956
2871000300,756572.1864129828
2724069117,445332.7311619259
1159400220,888640.199830921
2571900380,295165.8638678664
5528600050,396381.6019005211
7686202730,182948.24084147727
2225059118,989138.25171394
2558630350,472747.0174116605
3655400060,463950.8205947795
9558200080,325334.8613419568
1796100015,649137.7809736414
3378900020,535999.724965521
5416500040,316654.49800270447
8856004582,201098.4009754455
3812400107,497756.36826120096
6126601445,565720.6921787112
2997800021,535347.9504421192
1211000280,412816.48914805776
766800090,252315.56308852657
3224079005,317396.1725892429
619000100,412290.57613164454
4319200620,408797.2060593556
626059335,532061.7529312561
3340401570,399990.54559187865
7015200800,645409.0944166859
8106300510,616012.1004870317
1446110020,441526.16806962754
2872900280,634287.6389205647
8965500320,790380.4054837903
7853300070,547168.3532753201
5652601455,815272.3500998288
7579200915,1170871.5972123232
2641400160,409111.2725303001
203900460,439795.4530260901
2998800040,709137.1903951608
7519000170,598101.0683314883
923000425,841248.6254011211
2973800030,234168.6001139901
6430500182,924794.9921195074
7304301010,482110.68822436465
3861470110,2013464.1200644472
2296500136,847181.6728651798
6790950150,806652.7877946134
8123100045,558162.5673908992
3142600130,711510.7214142893
7137970130,321802.5640282076
8656800190,461586.210562384
7135300046,273425.0012697271
3629960680,503830.2376026575
1133000385,966722.9127138674
1085621960,326626.9526029363
9542802000,226250.27227186758
8151600973,610195.5432758342
7019000050,449967.5153331189
6021501920,661778.1795400849
7399300420,286529.08726938267
7548300731,603160.0437547414
5316100220,993296.1622491984
5152600090,303121.72391919076
1703400470,398611.1085227726
7316400070,364996.77905040904
5561300380,563407.9024991703
2215450100,327617.60894523334
8635750330,670887.5044714283
9492500140,991336.190677579
5315100393,746372.9994884355
8588000315,217366.32767927993
7524200180,277948.3931769423
4235400255,464277.47510590975
326069131,630520.7851580246
4077800026,920530.4624282769
9477000120,415512.6937221808
5608000590,1081322.1767112983
4137050130,342374.9088523829
5249801440,413950.6381479132
9264901510,318668.77368993283
5437820250,188846.1026392174
200500410,517299.6531402864
9407111100,321111.6331695514
126039252,485700.54994567443
6141100255,506510.88152920763
3013300830,402164.75195463514
3271300955,848233.6432943416
3021059276,279458.2849923972
9542000050,986547.4880766345
2769600035,776299.6838909077
3824100364,529304.9949600471
1726069202,389968.40931985306
7327500270,363802.9945996657
1189000207,525200.6214668355
2472950160,246490.80607791184
9558040050,681532.7704881695
3438503120,416750.6302771507
9407150240,299138.9598551817
1370804295,678844.9359169493
5700001100,660235.3459250625
6837820030,477371.6821620085
5411600210,837127.504846292
5061300030,249849.98350116616
525069133,982736.4255030502
2121000250,407494.83692676155
3179100720,685426.2892997338
2780700050,513467.4644989466
1545805820,308251.60682624415
5702380630,387980.6869021918
9211010260,530698.7699309374
7129300595,334503.0718999965
6802200100,241944.4613816637
3304030140,436217.72347975767
2623039019,1017800.4697609495
104500730,208882.91249916892
2924069132,602128.8588880001
1775500310,650878.8037626594
8114000040,345048.8766882001
2011400021,380589.1751404404
7525570020,748325.2021777716
2917200615,500738.39269156224
7697000170,335551.38833357656
7871500070,868842.3548419432
7215722010,559910.8970376153
6300000378,636386.6010887523
7159200005,2428399.0994274165
8946410040,454785.49239209393
3893100327,393501.7103498866
635000009,993275.901577194
2322069116,599104.0998424357
2760200050,328905.0004864092
3432500210,332838.46431165736
5700000245,519057.3378936429
7588700177,396917.15541413793
9178600135,778412.1123867116
9830200475,493158.9978535842
8562780160,359150.4081903617
9826701665,615131.0226744438
7504010900,759217.0827019924
2770606915,547514.8264212491
1254200075,670554.8404673674
2473450430,432198.3412305517
1433290010,436755.470492892
7586200061,480525.51886452787
6841700070,720745.1758775964
9826701320,558386.0813420706
8943600720,295953.00701704377
6791900260,841339.1360306814
2301400640,778177.0795812758
7979900210,382797.96833148575
4037200665,470286.61003941455
984000650,297872.75561242906
2937300060,1009198.4827447695
8731982190,298511.66971457395
1445200190,321912.14979377174
952003285,784545.1391584235
1402970020,405208.0350336257
2487700274,434989.8135061677
8113101670,469592.5247315104
8682300400,559921.7782972732
809002435,742646.9389408068
4045900147,599643.4144365154
2991000400,293821.6016546921
9456200405,209738.79476514817
5104510370,335911.65672186343
9414610240,557963.4834369834
2111010760,443047.9245851179
1854900430,654942.8618878938
2624300080,841770.2153084561
3645100280,575505.4891775395
1433100010,275020.8353778931
9533600100,1309680.4916413792
6743700030,608278.5105638863
9294300070,696278.2812350553
2114700540,318251.29714178795
7853280550,701398.2832493525
868000175,711116.2771424081
1446401290,234368.26416355305
9109000050,313899.01776940445
8856004327,286619.3174378628
2329800110,328018.22084624035
3031200230,449774.22888502775
7582700075,1403283.6541804117
2422049104,401301.4784808742
9274202885,594815.1092789785
1770000090,464016.6063478106
9500900430,245524.4167737787
7305900082,394748.63527014107
3336000170,417928.16500876466
5680000455,837236.5759443333
9808630210,882463.0685504361
8807810110,526885.3336422829
3824100211,667276.3894494226
3423059153,637084.5025379806
3937900120,510613.8879536167
524059323,834838.3184297846
4305600250,558607.9826010565
1257201375,522451.08065612183
853600150,1423868.3560068388
2424059174,2115729.9121104996
5205000400,283284.2345205704
2658000115,234436.38261705404
3055800020,332221.71235274855
357000025,609605.2821163575
5666300010,388408.0070013084
4167700210,256945.19986102497
9187200275,1024228.7174646477
2960900040,497087.2004403621
1021049022,276977.65193658404
7750500120,263770.2807296084
7153200160,1156123.5883927231
4406000390,288964.276498558
629800380,1183147.6505891068
2026049125,342959.99055584054
6117502230,2776162.692771635
3379100130,481556.19090540335
2472920140,485594.0201652423
7214720075,594610.1443088498
1771110070,368056.3731382543
5127001600,357163.6672326947
6666860210,352482.62180939957
5467200055,347302.0490668319
7819000040,432529.9354943112
3790700070,290203.19697175827
6362900138,350485.96630519297
597000593,440690.234473553
8032700070,703916.8107959514
9301300215,923548.0166696701
8902500118,464950.7524824376
6607000095,421403.42143650725
2163900081,848293.5692425292
7732500270,687711.5841320159
3856903515,734630.9370330712
2557000400,329857.66993949504
4386700135,1575277.967657439
7399000360,383282.3340881058
