id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,above_ground_ratio,bath_per_bed,living_to_lot_ratio,relative_living_size,relative_lot_size,neighborhood_density,distance_from_center,waterfront_view,house_age,is_renovated,years_since_reno,year_sale,month_sale,quarter_sale
1624059224,4,3.5,4680,9700,2.0,0,0,3,10,3360,1320,2005,0,98006,47.5703,-122.165,2800,12343,0.717795342875454,0.7,0.4824244923203793,1.670831845769368,0.7858068697342838,4.406640485540878,0.0500863393925186,0,10,0,0,2014,6,2
2788400090,3,1.0,1700,7700,1.0,0,0,3,7,1120,580,1960,0,98168,47.5114,-122.318,1700,8800,0.6584362139917695,0.25,0.22075055187637968,0.9994121105232217,0.8749005794796046,5.173427395649618,0.11438756930952412,0,55,0,0,2014,8,3
9828200762,2,1.0,1050,2542,1.0,0,0,3,7,880,170,1904,0,98122,47.6172,-122.298,1620,1809,0.8372978116079924,0.3333333333333333,0.41289815178922534,0.6477483035163479,1.4044198895027624,1.1159777914867366,0.10306009160593556,0,111,0,0,2014,6,2
7524400250,3,2.0,2080,12094,2.0,0,0,4,8,2080,0,1982,0,98052,47.7035,-122.164,2230,12204,0.9995194617972128,0.5,0.17197188921041753,0.9323173464813985,0.9909053666530111,5.470192738682205,0.1536279199768286,0,33,0,0,2014,11,4
3528000290,4,2.5,2610,33206,2.0,0,0,3,10,2610,0,1988,0,98053,47.6662,-122.057,2870,28295,0.9996170049789352,0.5,0.07859788598789412,0.9090909090909091,1.173522759400622,9.855451062347614,0.19027208290083014,0,27,0,0,2014,6,2
5700003630,5,4.25,4830,8050,2.5,0,2,4,11,3710,1120,1914,0,98144,47.5789,-122.286,4470,9194,0.7679569447319395,0.7083333333333334,0.5999254750962614,1.0802952359651086,0.8754758020663403,2.0563632297025274,0.07535467522602268,0,101,0,0,2014,6,2
2720069019,3,1.75,1120,98445,1.5,0,2,4,7,1120,0,1917,0,98022,47.1853,-122.017,1620,34200,0.9991079393398751,0.4375,0.011376795400524145,0.6909315237507712,2.878424607467618,21.09808760024676,0.42144392144330006,0,98,0,0,2014,11,4
7227501170,4,2.0,1330,5926,1.0,0,0,4,5,1330,0,1942,0,98056,47.496,-122.19,1150,5485,0.9992486851990984,0.4,0.22439682807491143,1.155516941789748,1.08020415603354,4.765421372719374,0.06641598831073126,0,73,0,0,2014,6,2
2397101270,3,2.0,1420,3600,1.5,0,0,4,7,1420,0,1904,0,98119,47.6367,-122.364,1250,3600,0.9992962702322308,0.5,0.39433490697028606,1.1350919264588328,0.9997222993612885,2.8776978417266186,0.16972601922214156,0,111,0,0,2015,1,1
6792100090,4,2.5,2620,10489,2.0,0,0,3,9,2620,0,1990,0,98052,47.6732,-122.143,2430,7701,0.9996184662342618,0.5,0.24976167778836988,1.0777457836281366,1.3618540638795118,3.167832167832168,0.13502224652336242,0,25,0,0,2014,9,3
2770602265,3,2.0,1430,4200,1.0,0,0,4,7,830,600,1908,0,98199,47.6462,-122.384,1540,5000,0.5800139762403913,0.5,0.34039514401333015,0.9279688513951979,0.8398320335932813,3.244646333549643,0.19185339350340697,0,107,0,0,2015,2,1
3971700937,3,1.75,1260,7500,1.0,0,0,3,6,840,420,1947,0,98155,47.772,-122.323,1340,7500,0.6661379857256146,0.4375,0.1679776029862685,0.9395973154362416,0.9998666844420744,5.592841163310962,0.24027240002212283,0,68,0,0,2014,8,3
422049203,3,1.5,1330,6540,1.0,0,0,3,7,900,430,1971,0,98188,47.4239,-122.292,1400,11500,0.67618332081142,0.375,0.20333282372725883,0.9493219129193433,0.5686462046778541,8.20842255531763,0.1554271492662979,0,44,0,0,2014,10,4
3076500830,1,1.0,710,6000,1.5,0,0,3,6,710,0,2015,0,98144,47.5756,-122.316,1440,4800,0.9985935302390999,0.5,0.1183136143976004,0.49271339347675225,1.2497396375755052,3.3310201249132545,0.10391028347474598,0,0,0,0,2014,10,4
1423400260,3,1.75,2050,9045,2.0,0,0,4,6,2050,0,1959,0,98058,47.4572,-122.18,1200,9045,0.999512432959532,0.4375,0.2266195003316383,1.7069109075770192,0.9998894539022772,7.5312239800166525,0.10633102556168375,0,56,0,0,2015,4,2
9161100795,3,1.0,1240,5758,1.5,0,0,4,6,960,280,1910,0,98116,47.5675,-122.396,1460,5750,0.7735697018533441,0.25,0.2153151588817503,0.8487337440109514,1.0012171796209355,3.9356605065023955,0.1826669909432694,0,105,0,0,2015,5,2
3126049052,4,1.75,2040,6348,1.0,0,0,3,7,1020,1020,1962,0,98103,47.6964,-122.336,1770,5047,0.4997550220480157,0.35,0.3213104425893842,1.1518915866741954,1.257527733755943,2.849802371541502,0.18470832856615735,0,53,0,0,2015,3,1
5100401468,2,1.0,1110,5413,1.0,0,0,3,6,890,220,1937,0,98115,47.6925,-122.32,1300,5413,0.8010801080108011,0.3333333333333333,0.20502401182120428,0.8531898539584934,0.999815293683044,4.160645657186779,0.1714408983171678,0,78,0,0,2014,7,3
514500235,3,1.5,1040,10323,1.0,0,0,4,7,1040,0,1958,0,98005,47.5882,-122.155,1580,7200,0.9990393852065321,0.375,0.10073614877954282,0.6578115117014548,1.4335508957089294,4.554079696394687,0.06586081781062718,0,57,0,0,2014,10,4
1423200170,2,1.0,910,9869,1.0,0,0,3,6,910,0,1957,0,98058,47.4572,-122.184,1480,9750,0.9989023051591658,0.3333333333333333,0.09219858156028368,0.6144496961512491,1.0121013229412368,6.583389601620527,0.10513649699300791,0,58,0,0,2014,6,2
1402100070,5,3.0,2240,19090,1.0,0,0,4,8,1700,540,1968,0,98058,47.4416,-122.149,2280,20000,0.7585899152164213,0.5,0.11733277460583522,0.9820254274441035,0.9544522773861307,8.768084173608067,0.13319205651163846,0,47,0,0,2014,8,3
624110020,3,3.0,3460,13129,2.0,0,0,3,9,2560,900,1988,0,98077,47.7315,-122.058,3460,12568,0.7396706154290668,0.75,0.26351865955826353,0.999711066165848,1.044554061580078,3.6313204276220747,0.23296878237760743,0,27,0,0,2014,9,3
2407000145,3,1.0,1140,8775,1.0,0,0,3,6,990,150,1942,0,98146,47.4824,-122.336,1300,8775,0.8676599474145487,0.25,0.12989972652689152,0.8762490392006149,0.9998860528714676,6.744811683320522,0.14393356096675677,0,73,0,0,2015,1,1
1890000225,6,1.75,2380,4080,2.0,0,0,3,8,2380,0,1917,0,98105,47.6629,-122.325,2030,4080,0.999580008399832,0.25,0.5831903945111492,1.171836533727228,0.999754962019113,2.0088626292466767,0.15297178707515155,0,98,0,0,2014,6,2
1320069271,3,2.0,2080,11375,1.0,0,0,3,8,2080,0,2002,0,98022,47.214,-121.993,1080,12899,0.9995194617972128,0.5,0.1828410689170183,1.9241443108233118,0.8817829457364341,11.932469935245143,0.4087200698453842,0,13,0,0,2014,6,2
5490700085,5,2.0,1750,8220,1.0,0,0,3,7,1750,0,1956,0,98155,47.7694,-122.321,1210,6760,0.9994288977727013,0.3333333333333333,0.21286948059846733,1.4450867052023122,1.2157964798106788,5.582163501238646,0.23704759198988323,0,59,0,0,2014,9,3
263000155,3,2.0,1410,6030,1.5,0,0,4,7,1410,0,1930,0,98103,47.6994,-122.347,1410,6300,0.9992912827781715,0.5,0.23379207428287183,0.9992912827781715,0.9569909538168545,4.4649184975194895,0.19434598085900084,0,85,0,0,2014,5,2
3726800201,3,1.75,2160,4000,1.0,0,0,3,7,1080,1080,1953,0,98144,47.5721,-122.309,1260,3200,0.4997686256362795,0.4375,0.5398650337415646,1.7129262490087231,1.2496094970321774,2.53766851704996,0.09644734457749378,0,62,0,0,2015,4,2
5153200358,5,1.75,2460,16000,1.0,0,0,3,7,1230,1230,1957,0,98023,47.3305,-122.351,1990,16000,0.4997968305566843,0.2916666666666667,0.1537403912255484,1.2355600200904069,0.9999375039060059,8.03616273229533,0.26586295168176005,0,58,0,0,2014,10,4
2725079018,4,3.25,3540,159430,2.0,0,0,3,9,3540,0,2007,0,98014,47.6285,-121.899,1940,392040,0.9997175939000282,0.65,0.02220396284285992,1.8238021638330757,0.4066666496616425,201.97836166924264,0.32235878605242035,0,8,0,0,2014,5,2
7165700200,3,3.0,1390,1080,2.0,0,0,3,7,1140,250,2006,0,98118,47.5323,-122.281,1450,1081,0.8195542774982028,0.75,1.2858464384828863,0.957960027567195,0.9981515711645101,0.7450034458993797,0.07218887412685068,0,9,0,0,2014,6,2
9429000170,4,2.5,2410,7950,2.0,0,0,3,8,2410,0,1997,0,98034,47.7185,-122.226,1920,7713,0.9995852343425964,0.5,0.30310652748082,1.2545549193128578,1.0305937256935442,4.015096304008329,0.16088955520266732,0,18,0,0,2015,3,1
8718500075,3,1.5,1300,8280,1.0,0,0,5,7,1300,0,1956,0,98028,47.7403,-122.256,1570,8692,0.9992313604919293,0.375,0.15698587127158556,0.8274984086569064,0.9524905096054297,5.532781667727562,0.1870828585037232,0,59,0,0,2014,11,4
1760650950,3,2.5,1950,3825,2.0,0,0,3,7,1950,0,2013,0,98042,47.3588,-122.082,1950,3825,0.9994874423372629,0.625,0.5096706743335075,0.9994874423372629,0.9997386304234187,1.9605330599692465,0.23880739767647757,0,2,0,0,2015,4,2
1068000559,4,1.75,3720,8448,1.0,0,3,4,9,1960,1760,1947,0,98199,47.6425,-122.406,2540,7064,0.5267401236226821,0.35,0.44028879157296724,1.463990554899646,1.1957537154989384,2.780007870916962,0.21012397588743184,0,68,0,0,2014,10,4
4113800500,3,2.5,2490,7589,2.0,0,0,3,9,2490,0,1991,0,98056,47.5355,-122.179,2500,10386,0.9995985547972702,0.625,0.32806324110671936,0.9956017592962815,0.7306248194858959,4.152738904438225,0.041301498037636934,0,24,0,0,2015,2,1
4077800507,4,3.0,2120,5520,1.5,0,0,3,8,1420,700,1985,0,98125,47.7085,-122.286,2020,8700,0.6694955209806694,0.6,0.3839884078971201,1.0489856506679862,0.634409837949661,4.304799604156358,0.1669377336924787,0,30,0,0,2014,8,3
2725069150,3,2.5,2830,9680,2.0,0,0,3,10,2830,0,1991,0,98074,47.6249,-122.024,2970,8691,0.9996467679265277,0.625,0.2923251730193162,0.9525412319084483,1.1136677404509894,2.9252776842813866,0.20100329969000102,0,24,0,0,2014,8,3
4008400035,5,3.25,4410,58157,2.0,0,0,4,9,2330,2080,2001,0,98058,47.4395,-122.111,2460,42565,0.5282248923146678,0.5416666666666666,0.07582791705354379,1.7919544900446973,1.3662782502466757,17.295814709467695,0.15679774759648085,0,14,0,0,2014,10,4
7016310270,4,2.5,2220,7210,1.0,0,0,3,7,1270,950,1973,0,98011,47.7428,-122.183,2220,7313,0.5718144979738856,0.5,0.307862987103037,0.9995497523638001,0.9857806945583811,3.2926609635299413,0.18722263328382113,0,42,0,0,2015,4,2
1432701230,3,1.0,1280,9656,1.0,0,0,4,6,920,360,1959,0,98058,47.4485,-122.175,1340,8808,0.7181889149102264,0.25,0.13254633944289115,0.9545115585384042,1.0961516630718584,6.568232662192393,0.11618189866459637,0,56,0,0,2014,7,3
3278606050,3,3.5,1710,2212,2.0,0,0,3,7,1400,310,2013,0,98126,47.5459,-122.368,1580,2212,0.8182349503214494,0.875,0.7727067329417081,1.081593927893738,0.9995481247175779,1.3991144845034789,0.1549049523123174,0,2,0,0,2015,4,2
2473350710,4,1.75,2330,8364,1.0,0,0,4,8,2330,0,1968,0,98058,47.4568,-122.146,2180,9630,0.9995709995709996,0.35,0.2785415421398685,1.068317285648785,0.8684456442736995,4.415405777166438,0.12176326904423955,0,47,0,0,2014,10,4
2185000685,2,1.0,840,4200,1.0,0,0,3,5,840,0,1938,0,98108,47.5292,-122.316,830,5000,0.9988109393579072,0.3333333333333333,0.19995239228755057,1.0108303249097472,0.8398320335932813,6.016847172081829,0.10642115450666646,0,77,0,0,2014,11,4
7792000025,3,1.0,3180,27586,1.0,0,0,3,8,1400,1780,1969,0,98022,47.1986,-121.967,2180,27586,0.44011317195850364,0.25,0.11527168593902926,1.4580467675378266,0.9999637510421575,12.64832645575424,0.4359279539793951,0,46,0,0,2015,2,1
6868200029,3,1.75,2260,8512,1.0,0,0,3,7,1130,1130,1948,0,98125,47.7129,-122.304,2240,8040,0.49977885891198587,0.4375,0.2654763303183367,1.0084783578759482,1.0585748041288396,3.5876840696117807,0.17928315331378494,0,67,0,0,2014,9,3
624069003,4,2.75,2970,59677,1.0,0,2,4,8,1610,1360,1973,0,98075,47.5953,-122.08,2930,42489,0.5419050824638169,0.55,0.04976708334729716,1.0133060388945752,1.404495175335373,14.496417604912999,0.1386612114081848,0,42,0,0,2015,1,1
7431500280,4,3.0,3060,50002,1.0,0,2,4,8,2460,600,1957,0,98008,47.6205,-122.096,2740,16181,0.8036589349885658,0.6,0.06119632822030678,1.1163808828894564,3.089976517117785,5.903319956220358,0.1331123375992258,0,58,0,0,2014,11,4
3296000040,3,2.5,1990,15985,1.0,0,0,3,8,1540,450,1964,0,98007,47.6205,-122.141,2470,10125,0.7734806629834254,0.625,0.12448392343300388,0.8053419668150547,1.5786095200474026,4.097531363820315,0.09571885631597532,0,51,0,0,2014,9,3
1118001215,3,2.5,3420,8700,1.0,0,0,3,9,2890,530,1951,0,98112,47.6352,-122.29,3370,8700,0.8447822274188833,0.625,0.39305826916446385,1.0145357460694155,0.9998850706815309,2.5808365470186887,0.10856573231512735,0,64,0,0,2015,2,1
6453900040,5,2.5,2990,7500,1.0,0,2,3,9,1800,1190,1972,0,98177,47.7707,-122.369,2800,9860,0.6018054162487463,0.4166666666666667,0.3986135181975737,1.067475901463763,0.76057195010648,3.5201713673687967,0.2633617409098858,0,43,0,0,2014,7,3
333100209,3,1.75,2330,16300,2.0,0,0,3,9,2330,0,1964,0,98034,47.7037,-122.24,2330,16300,0.9995709995709996,0.4375,0.14293601619532545,0.9995709995709996,0.9999386540703025,6.992706992706993,0.14798738288924138,0,51,0,0,2015,3,1
34001765,3,3.25,2230,5460,1.0,0,1,4,8,1430,800,1977,0,98136,47.53,-122.388,2070,5600,0.6409681757059614,0.8125,0.40835011902581947,1.0767745050700144,0.9748259239421532,2.7040077257363593,0.17667202593170597,0,38,0,0,2015,3,1
8946700100,4,2.5,2720,7043,2.0,0,0,3,9,2720,0,2003,0,98092,47.3315,-122.169,2640,6958,0.9996324880558618,0.5,0.3861442362294151,1.0299129117758425,1.0120706998131916,2.634608102991291,0.23093377654851932,0,12,0,0,2014,12,4
5561401210,4,3.0,3680,35736,1.5,0,0,4,8,2320,1360,1970,0,98027,47.4703,-122.015,3210,39512,0.63026351534909,0.6,0.10297450821277668,1.146060417315478,0.9044112064383873,12.30520087200249,0.21711626012182753,0,45,0,0,2015,1,1
6671900095,3,1.75,1320,6205,1.0,0,0,5,7,1320,0,1948,0,98133,47.7412,-122.343,1210,6205,0.9992429977289932,0.4375,0.21269738962294554,1.0900082576383154,0.999838865613922,5.123864574731627,0.22423123198649608,0,67,0,0,2014,5,2
3275850020,4,2.5,2590,8571,2.0,0,0,3,9,2590,0,1988,0,98052,47.691,-122.105,2360,8155,0.9996140486298727,0.5,0.30214652356509564,1.0969927996611606,1.0508827856792546,3.454044896230411,0.17162013035643134,0,27,0,0,2015,4,2
3876300600,4,1.75,1610,11305,1.0,0,0,3,7,1610,0,1968,0,98034,47.727,-122.176,1870,11850,0.9993792675356921,0.35,0.14240226428445074,0.860502405130946,0.9539279385705848,6.333511491181187,0.1730381568052079,0,47,0,0,2014,12,4
1450900020,3,2.0,1610,8416,1.0,0,0,3,7,1610,0,1994,0,98031,47.397,-122.187,1600,8308,0.9993792675356921,0.5,0.19127955328501842,1.0056214865708932,1.0128776025995907,5.189256714553404,0.16326828790790587,0,21,0,0,2014,10,4
8562780280,2,2.25,1240,720,2.0,0,0,3,7,1150,90,2008,0,98027,47.5322,-122.072,1260,810,0.9266720386784851,0.75,1.7198335644937586,0.9833465503568596,0.8877928483353884,0.6423473433782713,0.1439234538639551,0,7,0,0,2015,2,1
7663700973,3,2.25,1347,1292,3.0,0,0,3,7,1347,0,2010,0,98125,47.7306,-122.291,1480,1865,0.9992581602373887,0.5625,1.0417633410672853,0.9095205941931127,0.692390139335477,1.2592842673869007,0.18908713427176668,0,5,0,0,2014,5,2
2126049032,3,1.75,1330,9417,1.0,0,0,5,6,710,620,1936,0,98125,47.7231,-122.301,1690,7937,0.5334335086401202,0.4375,0.14121894245062647,0.7865168539325843,1.1863189720332576,4.693672383205204,0.1867379120291447,0,79,0,0,2014,9,3
1823059159,2,1.0,850,5000,1.0,0,0,3,5,850,0,1907,0,98055,47.4874,-122.207,910,4815,0.9988249118683902,0.3333333333333333,0.16996600679864027,0.9330406147091108,1.0382059800664452,5.285400658616904,0.07099605567043576,0,108,0,0,2015,5,2
3438503426,3,1.5,970,5488,1.0,0,0,3,7,970,0,1976,0,98106,47.5366,-122.359,1040,5488,0.9989701338825953,0.375,0.17671707050464566,0.9317963496637848,0.999817817453088,5.271853986551393,0.1470038907750101,0,39,0,0,2015,4,2
9297301495,3,2.5,2160,3738,2.0,0,0,3,8,2160,0,1994,0,98126,47.5661,-122.375,1500,4000,0.999537251272559,0.625,0.5776945707408397,1.4390406395736175,0.934266433391652,2.664890073284477,0.16162306479118752,0,21,0,0,2015,2,1
7140700850,4,2.5,2560,5428,2.0,0,0,3,8,2560,0,2012,0,98042,47.3835,-122.095,2620,5428,0.9996095275283092,0.5,0.47154172039049547,0.9767264402899657,0.9998158040154724,2.070965280427318,0.2110500650328501,0,3,0,0,2015,3,1
7942601805,3,2.5,2340,3630,2.0,0,0,3,9,2340,0,1998,0,98122,47.6059,-122.307,1820,5120,0.9995728321230244,0.625,0.6444505645827596,1.28500823723229,0.7088459285295841,2.811641954969797,0.10494688051480376,0,17,0,0,2014,9,3
2555900030,3,1.0,1520,8870,1.5,0,0,4,7,1520,0,1951,0,98155,47.7638,-122.317,1520,7800,0.9993425378040762,0.25,0.1713448314733401,0.9993425378040762,1.137033713626458,5.128205128205129,0.2302452233952553,0,64,0,0,2014,11,4
2887970040,2,2.5,1720,3132,2.0,0,0,3,8,1720,0,1999,0,98042,47.3728,-122.157,1740,4220,0.999418942475305,0.8333333333333334,0.5489945738908395,0.9879379666858128,0.7420042643923241,2.423894313612866,0.1937356527921609,0,16,0,0,2015,4,2
7419700010,5,2.0,2800,17788,1.0,0,0,4,8,1400,1400,1963,0,98033,47.6719,-122.163,1760,18282,0.49982149232416995,0.3333333333333333,0.1574006408454663,1.5900056785917092,0.9729256686539408,10.38160136286201,0.12454072988249654,0,52,0,0,2014,7,3
2239000011,4,2.0,1530,7816,1.0,0,0,3,7,1530,0,1955,0,98133,47.7309,-122.332,1480,7816,0.999346832135859,0.4,0.19572726109760777,1.0330857528696826,0.9998720736855571,5.2775151924375425,0.20949307587620694,0,60,0,0,2015,1,1
9283800050,2,1.5,1750,19709,1.5,0,0,4,8,1440,310,1978,0,98010,47.3351,-122.044,1950,21075,0.8223872073101085,0.5,0.08878741755454084,0.8969759097898513,0.935139495160372,10.802152742183496,0.2801442300135485,0,37,0,0,2014,8,3
9407001340,3,2.0,1110,10500,1.0,0,0,5,7,1110,0,1978,0,98045,47.4456,-121.773,1230,10395,0.9990999099909991,0.5,0.10570421864584326,0.9017059301380991,1.0100038476337052,8.444354183590576,0.45470976729605656,0,37,0,0,2014,5,2
217500140,5,2.5,3400,8970,1.0,0,0,4,8,1700,1700,1959,0,98133,47.7358,-122.335,1890,8475,0.4998529844163481,0.4166666666666667,0.3789989967673615,1.7979904812268641,1.0582822085889572,4.481755684822845,0.21523112011299003,0,56,0,0,2014,5,2
7212660520,4,2.0,1600,6861,1.0,0,0,3,7,1600,0,1994,0,98003,47.2701,-122.313,1870,7455,0.9993753903810119,0.4,0.2331681725444477,0.8551576696953501,0.9201984978540773,3.984500267236772,0.3046702926792547,0,21,0,0,2015,3,1
3298201170,3,1.0,940,7811,1.0,0,0,3,6,940,0,1959,0,98008,47.6195,-122.118,1180,7490,0.9989373007438895,0.25,0.12032770097286226,0.7959356477561389,1.0427179281804833,6.342082980524979,0.11360349567104877,0,56,0,0,2014,11,4
3057000400,2,1.5,1090,2686,2.0,0,0,3,7,1090,0,1982,0,98034,47.717,-122.19,1160,2158,0.999083409715857,0.5,0.40565686639374765,0.9388458225667528,1.2440944881889764,1.8587424633936263,0.1606483975443405,0,33,0,0,2014,7,3
6865200444,2,3.0,1270,1175,2.0,0,0,3,8,1110,160,2000,0,98103,47.6634,-122.34,1290,1800,0.8733280881195908,1.0,1.0799319727891157,0.983733539891557,0.6524153248195447,1.39426800929512,0.16453924077993076,0,15,0,0,2014,5,2
6071600340,3,2.25,1840,8400,1.0,0,0,3,8,1290,550,1961,0,98006,47.5497,-122.172,2110,8400,0.7007061379684953,0.5625,0.21902154505416022,0.8716248223590716,0.999880966551601,3.979156797726196,0.04241378666186998,0,54,0,0,2014,11,4
6821600005,4,1.75,2120,5400,1.0,0,0,4,8,1060,1060,1941,0,98199,47.6501,-122.395,2052,6000,0.49976426214049974,0.35,0.39251990372153306,1.032635168046761,0.899850024995834,2.922552362396493,0.20342203573108164,0,74,0,0,2015,4,2
1235100371,5,2.75,3550,9600,2.0,0,0,3,7,3550,0,1960,0,98033,47.6766,-122.186,3370,9600,0.9997183891861448,0.4583333333333333,0.36975315071346737,1.0530999703352122,0.9998958441828976,2.8478196380895877,0.12167504262476889,0,55,0,0,2014,7,3
7796450340,4,2.5,2980,5674,2.0,0,0,3,8,2980,0,2003,0,98023,47.277,-122.347,2610,5495,0.9996645420999665,0.5,0.5251101321585903,1.141325162772884,1.032387190684134,2.10455764075067,0.3111497853232302,0,12,0,0,2014,12,4
3603000410,2,1.0,730,6000,1.0,0,0,3,6,730,0,1950,1985,98198,47.3832,-122.3,1750,7200,0.9986320109439124,0.3333333333333333,0.12164639226795534,0.4169046259280411,0.8332176086654631,4.111936036550542,0.19507952132267523,0,65,1,30,2014,12,4
9297300255,3,3.0,2110,4000,1.0,0,2,4,7,1110,1000,1965,0,98126,47.5696,-122.375,1730,4000,0.5258171482709616,0.75,0.5273681579605098,1.21894858463316,0.9997500624843789,2.310803004043905,0.16183426337789655,0,50,0,0,2014,7,3
9126100850,5,2.0,2280,3600,2.0,0,0,3,7,2280,0,1992,0,98122,47.6056,-122.305,1740,1800,0.9995615957913196,0.3333333333333333,0.6331574562621494,1.3095921883974728,1.9988895058300944,1.0338885697874785,0.1030318119111234,0,23,0,0,2014,11,4
2770601462,3,2.5,1810,1750,2.0,0,0,3,7,1350,460,1997,0,98199,47.6513,-122.386,1640,1563,0.7454445057979017,0.625,1.0336950314106226,1.1029859841560024,1.118925831202046,0.9524680073126143,0.19600547304806673,0,18,0,0,2015,4,2
2599001500,3,1.75,1420,7920,1.0,0,0,4,7,1420,0,1962,0,98092,47.2931,-122.188,1420,7920,0.9992962702322308,0.4375,0.17927029415477844,0.9992962702322308,0.9998737533139755,5.573539760731879,0.26622223977276277,0,53,0,0,2014,7,3
1102000095,4,2.5,3220,5120,2.0,0,0,3,9,2420,800,2000,0,98118,47.5434,-122.27,1770,7680,0.7513194660043465,0.5,0.6287834407342316,1.8181818181818181,0.6665798724124463,4.336533032185206,0.058305631430501555,0,15,0,0,2014,8,3
1853080640,5,4.5,3810,8019,2.0,0,0,3,10,3810,0,2008,0,98074,47.5915,-122.058,3390,7713,0.9997376016793492,0.75,0.47506234413965087,1.1235623709820113,1.0395385014259788,2.2745502801533473,0.1591222936602809,0,7,0,0,2014,5,2
9551201585,6,2.75,2630,9420,2.0,0,0,5,9,2510,120,1900,0,98103,47.6695,-122.337,1540,4969,0.9540098821740783,0.39285714285714285,0.2791635707462053,1.7066839714471123,1.8953722334004024,3.224529526281635,0.1662696479442166,0,115,0,0,2014,7,3
3438500796,3,1.5,1060,6954,1.0,0,0,4,6,1060,0,1983,0,98106,47.5497,-122.355,1560,6372,0.9990574929311969,0.375,0.15240833932422718,0.6790518898142216,1.0911658559548094,4.081998718770019,0.14167320295120023,0,32,0,0,2015,4,2
7518504291,2,1.0,1520,3360,1.0,0,0,4,7,830,690,1927,0,98117,47.6815,-122.382,1470,3774,0.5456936226166995,0.3333333333333333,0.45224635525141327,1.0333106730115567,0.8900662251655629,2.565601631543168,0.20879803487009618,0,88,0,0,2014,12,4
